build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
2018.0,2010s,Excellent,2.0,0,99.0,Anderlecht,3.0,1070.0,299000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,44.0,Anderlecht,0.0,1070.0,258650.0,studio,Brussels Capital Region,0,1.0
,,nan,2.0,1,120.0,Châtelet,2.0,6200.0,155000.0,residence,Hainaut,0,0.0
2026.0,2020s,New,3.0,0,103.0,Wavre,2.0,1300.0,539000.0,apartment,Walloon Brabant,0,1.0
2021.0,2020s,nan,,0,113.0,Nieuwpoort,2.0,8620.0,349000.0,duplex,West Flanders,0,0.0
2004.0,2000s,Excellent,3.0,1,254.0,Liedekerke,4.0,1770.0,575000.0,residence,Flemish Brabant,0,1.0
2000.0,2000s,Normal,2.0,0,74.0,Brussels,2.0,1000.0,260000.0,apartment,Brussels Capital Region,0,0.0
,,New,2.0,1,100.0,Gentbrugge,2.0,9050.0,401000.0,apartment,East Flanders,0,1.0
1946.0,1940s,To renovate,4.0,1,183.0,Tessenderlo,4.0,3980.0,345000.0,residence,Limburg,0,1.0
2008.0,2000s,Normal,3.0,0,82.0,Bierges,2.0,1301.0,314000.0,apartment,Walloon Brabant,0,1.0
1950.0,1950s,To renovate,4.0,1,160.0,La Hulpe,4.0,1310.0,450000.0,residence,Walloon Brabant,0,1.0
,,nan,2.0,0,58.0,Rochefort,1.0,5580.0,90000.0,apartment,Namur,0,0.0
1961.0,1960s,To renovate,4.0,1,210.0,Waterloo,3.0,1410.0,495000.0,villa,Walloon Brabant,0,1.0
,,To renovate,,1,195.0,Vielsalm,4.0,6690.0,220000.0,residence,Luxembourg,0,
,,nan,3.0,1,131.0,Lummen,3.0,3560.0,366500.0,residence,Limburg,0,0.0
2006.0,2000s,Excellent,2.0,1,111.0,Zaventem,2.0,1930.0,319000.0,apartment,Flemish Brabant,0,1.0
,,New,4.0,0,97.0,Ukkel,2.0,1180.0,480000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,169.0,Belgrade,3.0,5001.0,419000.0,residence,Namur,0,1.0
1910.0,1910s,nan,4.0,1,267.0,Jambes,4.0,5100.0,430000.0,apartment,Namur,0,1.0
,,nan,,1,89.0,Gembloux,2.0,5030.0,313471.0,apartment,Namur,0,1.0
,,To renovate,2.0,0,120.0,Dinant,3.0,5500.0,190000.0,apartment,Namur,0,0.0
,,To renovate,4.0,1,137.0,Fernelmont,3.0,5380.0,275000.0,residence,Namur,0,1.0
,,nan,,0,,Mortsel,,2640.0,499500.0,nan,Antwerp,0,
,,nan,2.0,1,,Fléron,3.0,4620.0,349500.0,residence,Liège,0,1.0
,,Normal,4.0,1,124.0,Menen,3.0,8930.0,235000.0,residence,West Flanders,0,1.0
1976.0,1970s,Fully renovated,,0,68.0,Blankenberge,1.0,8370.0,267500.0,apartment,West Flanders,0,1.0
,,Fully renovated,2.0,0,81.0,Hannut,2.0,4280.0,250000.0,apartment,Liège,0,
,,New,4.0,0,83.0,Fléron,1.0,4620.0,262000.0,apartment,Liège,0,1.0
1850.0,1800s,nan,3.0,1,106.0,Latinne,1.0,4261.0,209000.0,residence,Liège,0,0.0
,,To renovate,3.0,1,129.0,Havelange,6.0,5370.0,119000.0,residence,Namur,0,1.0
1935.0,1930s,Normal,3.0,0,121.0,Sint-Joost-ten-Node,2.0,1210.0,365000.0,apartment,Brussels Capital Region,0,1.0
1977.0,1970s,Normal,2.0,0,90.0,Roeselare,2.0,8800.0,157000.0,apartment,West Flanders,0,1.0
1969.0,1960s,Excellent,2.0,0,96.0,Wavre,2.0,1300.0,260000.0,apartment,Walloon Brabant,0,1.0
,,New,,0,84.0,Namur,2.0,5000.0,415000.0,apartment,Namur,0,1.0
,,nan,2.0,0,,Anderlecht,,1070.0,995000.0,mixed,Brussels Capital Region,0,
,,nan,4.0,1,184.0,Mol,3.0,2400.0,560000.0,residence,Antwerp,0,1.0
,,nan,2.0,1,131.0,Oostakker,3.0,9041.0,413716.0,residence,East Flanders,0,0.0
,,New,2.0,0,103.0,Balen,3.0,2490.0,334000.0,apartment,Antwerp,0,1.0
2021.0,2020s,Excellent,,1,1498.0,Eernegem,24.0,8480.0,4950000.0,apartment,West Flanders,0,1.0
,,nan,,0,,Wavre,,1300.0,279300.0,nan,Walloon Brabant,0,
,,New,,1,75.0,Sambreville,1.0,5060.0,230000.0,apartment,Namur,0,0.0
,,New,4.0,0,79.0,Ukkel,1.0,1180.0,380000.0,apartment,Brussels Capital Region,0,1.0
,,Excellent,,0,90.0,Lier,2.0,2500.0,299500.0,apartment,Antwerp,0,1.0
1958.0,1950s,To renovate,4.0,1,105.0,Habay,2.0,6720.0,165000.0,chalet,Luxembourg,0,1.0
,,nan,,0,,Weelde,,2381.0,269920.0,nan,Antwerp,0,
2005.0,2000s,Excellent,4.0,1,116.0,Froidchapelle,4.0,6440.0,175000.0,residence,Hainaut,0,0.0
,,Normal,4.0,1,366.0,Villers-le-Gambon,4.0,5600.0,280000.0,mixed,Namur,0,1.0
1935.0,1930s,To renovate,2.0,0,91.0,Vorst,1.0,1190.0,375000.0,apartment,Brussels Capital Region,0,1.0
,,Fully renovated,2.0,1,138.0,Gent,3.0,9000.0,495000.0,residence,East Flanders,0,1.0
1930.0,1930s,To renovate,3.0,0,172.0,Velm,3.0,3806.0,239000.0,residence,Limburg,0,0.0
,,nan,,0,,Antwerp,,2000.0,500000.0,nan,Antwerp,0,
,,New,4.0,1,168.0,Namur,3.0,5000.0,431209.0,residence,Namur,0,0.0
,,New,,0,99.0,Oostende,2.0,8400.0,365000.0,apartment,West Flanders,0,1.0
,,New,3.0,1,171.0,Waremme,3.0,4300.0,305200.0,residence,Liège,0,1.0
,,nan,2.0,1,84.0,Marche-en-Famenne,2.0,6900.0,274900.0,apartment,Luxembourg,0,1.0
2020.0,2020s,New,2.0,0,65.0,Laken,1.0,1020.0,249999.0,apartment,Brussels Capital Region,0,1.0
,,Normal,2.0,1,199.0,Liege,4.0,4020.0,269000.0,residence,Liège,0,1.0
,,New,2.0,1,109.0,Oudergem,2.0,1160.0,705000.0,apartment,Brussels Capital Region,0,1.0
,,New,,1,128.0,Hasselt,2.0,3500.0,506000.0,apartment,Limburg,0,1.0
1964.0,1960s,nan,4.0,1,120.0,Huizingen,3.0,1654.0,339000.0,residence,Flemish Brabant,0,1.0
,,Normal,2.0,0,87.0,Koekelberg,2.0,1081.0,209000.0,apartment,Brussels Capital Region,0,1.0
1976.0,1970s,Normal,3.0,1,230.0,Damme,3.0,8340.0,424800.0,residence,West Flanders,0,1.0
2010.0,2010s,Excellent,2.0,0,125.0,Elsene,2.0,1050.0,565000.0,apartment,Brussels Capital Region,0,1.0
1962.0,1960s,Normal,2.0,1,265.0,Waterloo,6.0,1410.0,499000.0,residence,Walloon Brabant,0,1.0
1962.0,1960s,nan,,0,82.0,Geel,2.0,2440.0,179000.0,apartment,Antwerp,0,1.0
,,nan,3.0,1,130.0,Andrimont,3.0,4821.0,159000.0,residence,Liège,0,1.0
,,New,2.0,1,75.0,Berg,1.0,3700.0,279182.0,apartment,Limburg,0,1.0
1918.0,1910s,Excellent,4.0,1,433.0,Pepingen,6.0,1670.0,765000.0,residence,Flemish Brabant,1,1.0
,,nan,2.0,0,127.0,Rochefort,2.0,5580.0,130000.0,triplex,Namur,0,0.0
,,New,3.0,1,152.0,Meerhout,3.0,2450.0,328000.0,residence,Antwerp,0,1.0
,,nan,,0,,Beveren,,9120.0,528000.0,nan,East Flanders,0,
,,To renovate,3.0,1,110.0,Vieux-Genappe,2.0,1472.0,180000.0,residence,Walloon Brabant,0,1.0
2023.0,2020s,New,3.0,1,225.0,Tessenderlo,3.0,3980.0,295000.0,residence,Limburg,0,1.0
2022.0,2020s,New,,1,103.0,Booischot,2.0,2221.0,305000.0,apartment,Antwerp,0,1.0
1953.0,1950s,Fully renovated,4.0,1,216.0,Arlon,5.0,6700.0,549000.0,villa,Luxembourg,0,1.0
,,New,4.0,1,78.0,Wilrijk,1.0,2610.0,284900.0,apartment,Antwerp,0,1.0
1984.0,1980s,Normal,4.0,1,480.0,Mont-Saint-Guibert,6.0,1435.0,1100000.0,villa,Walloon Brabant,1,1.0
1930.0,1930s,Normal,2.0,1,135.0,Temse,2.0,9140.0,325000.0,residence,East Flanders,0,1.0
2007.0,2000s,Excellent,,0,104.0,Louvain-la-Neuve,2.0,1348.0,450000.0,apartment,Walloon Brabant,0,1.0
,,To renovate,4.0,1,114.0,Nivelles,2.0,1400.0,290000.0,residence,Walloon Brabant,0,
1954.0,1950s,To renovate,,0,72.0,Ukkel,1.0,1180.0,290000.0,ground,Brussels Capital Region,0,1.0
,,To renovate,,1,178.0,Koksijde,3.0,8670.0,345000.0,residence,West Flanders,0,1.0
,,nan,4.0,1,141.0,Saint-Symphorien,3.0,7030.0,239000.0,residence,Hainaut,0,1.0
,,New,4.0,1,106.0,Tessenderlo,3.0,3980.0,369500.0,apartment,Limburg,0,1.0
2015.0,2010s,Normal,3.0,1,251.0,Sint-Amands,2.0,2890.0,625000.0,residence,Antwerp,0,1.0
1991.0,1990s,nan,,1,243.0,Heist-op-den-Berg,4.0,2220.0,475000.0,residence,Antwerp,0,0.0
2024.0,2020s,New,2.0,1,123.0,Plainevaux,2.0,4122.0,455000.0,ground,Liège,0,1.0
,,New,,1,91.0,Gembloux,2.0,5030.0,328000.0,apartment,Namur,0,1.0
1850.0,1800s,To renovate,2.0,1,127.0,Herstal,2.0,4040.0,139000.0,mixed,Liège,0,0.0
1919.0,1910s,nan,2.0,1,142.0,Lanaken,3.0,3620.0,219000.0,residence,Limburg,0,0.0
,,nan,,1,80.0,Arlon,2.0,6700.0,299000.0,apartment,Luxembourg,0,1.0
1962.0,1960s,nan,,0,45.0,Oostende,1.0,8400.0,195000.0,apartment,West Flanders,0,1.0
,,New,,0,,Borgloon,1.0,3840.0,279500.0,apartment,Limburg,0,1.0
2024.0,2020s,Excellent,4.0,0,109.0,Court-Saint-Étienne,3.0,1490.0,399900.0,ground,Walloon Brabant,0,1.0
,,New,,0,103.0,Liege,2.0,4000.0,331660.0,apartment,Liège,0,1.0
,,To renovate,,0,,Namur,1.0,5000.0,110000.0,apartment,Namur,0,
2017.0,2010s,nan,4.0,1,230.0,Genval,5.0,1332.0,830000.0,residence,Walloon Brabant,0,1.0
,,New,2.0,0,59.0,Sint-Jans-Molenbeek,,1080.0,265000.0,studio,Brussels Capital Region,0,0.0
,,Excellent,,0,120.0,Bouillon,2.0,6830.0,169000.0,duplex,Luxembourg,0,0.0
1992.0,1990s,Excellent,4.0,1,400.0,Waterloo,5.0,1410.0,2075000.0,villa,Walloon Brabant,0,1.0
,,New,,1,94.0,Mons,2.0,7000.0,285000.0,apartment,Hainaut,0,1.0
,,New,4.0,0,82.0,Pont-à-Celles,2.0,6230.0,237800.0,apartment,Hainaut,0,1.0
1920.0,1920s,Excellent,,1,133.0,Sint-Jans-Molenbeek,4.0,1080.0,359000.0,residence,Brussels Capital Region,0,1.0
2023.0,2020s,nan,4.0,0,104.0,Braine-l'Alleud,2.0,1420.0,357000.0,apartment,Walloon Brabant,0,1.0
,,Fully renovated,2.0,0,123.0,Wavre,2.0,1300.0,365000.0,apartment,Walloon Brabant,0,1.0
,,To renovate,2.0,0,90.0,Walcourt,2.0,5650.0,125000.0,apartment,Namur,0,1.0
,,Excellent,4.0,1,,Erpent,3.0,5101.0,430000.0,ground,Namur,0,1.0
,,nan,,1,180.0,Florenville,3.0,6820.0,165000.0,residence,Luxembourg,0,1.0
,,New,,1,,Oostende,,8400.0,199000.0,business,West Flanders,0,0.0
,,New,2.0,0,82.0,Braine-le-Comte,2.0,7090.0,223000.0,apartment,Hainaut,0,1.0
,,New,2.0,1,113.0,Evere,2.0,1140.0,450000.0,apartment,Brussels Capital Region,0,1.0
,,New,3.0,1,276.0,Lille,4.0,2275.0,609000.0,residence,Antwerp,0,1.0
,,nan,4.0,1,200.0,Jodoigne,4.0,1370.0,399000.0,residence,Walloon Brabant,0,1.0
1963.0,1960s,Normal,2.0,1,133.0,Turnhout,4.0,2300.0,329000.0,residence,Antwerp,0,1.0
,,New,2.0,0,,Koninksem,2.0,3700.0,331147.0,apartment,Limburg,0,1.0
1954.0,1950s,To renovate,2.0,1,152.0,Mechelen,3.0,2800.0,370000.0,residence,Antwerp,0,0.0
,,New,,0,,Kortrijk,2.0,8500.0,280000.0,apartment,West Flanders,0,1.0
,,nan,,0,99.0,Liege,2.0,4020.0,289000.0,apartment,Liège,0,1.0
,,New,,1,98.0,Gembloux,2.0,5030.0,434000.0,apartment,Namur,0,1.0
2024.0,2020s,New,3.0,1,91.0,Oudergem,2.0,1160.0,475000.0,apartment,Brussels Capital Region,0,1.0
2009.0,2000s,Normal,,0,80.0,Vlezenbeek,2.0,1602.0,319000.0,apartment,Flemish Brabant,0,1.0
,,New,2.0,0,135.0,Antwerp,2.0,2018.0,399000.0,apartment,Antwerp,0,0.0
,,nan,,0,,Eupen,,4700.0,267471.0,nan,Liège,0,
,,nan,,0,125.0,Amougies,2.0,7750.0,249000.0,residence,Hainaut,0,0.0
,,New,,1,70.0,Gembloux,1.0,5030.0,246000.0,apartment,Namur,0,1.0
1899.0,1800s,Normal,2.0,1,285.0,Liege,4.0,4000.0,599000.0,residence,Liège,0,1.0
1918.0,1910s,To renovate,2.0,1,102.0,Ardooie,2.0,8850.0,95000.0,residence,West Flanders,0,1.0
,,Normal,2.0,1,350.0,Athus,8.0,6791.0,555000.0,residence,Luxembourg,0,1.0
2008.0,2000s,Excellent,,0,90.0,Sint-Jans-Molenbeek,2.0,1080.0,260000.0,apartment,Brussels Capital Region,0,1.0
,,nan,4.0,1,193.0,Villers-sur-Lesse,5.0,5580.0,430000.0,residence,Namur,0,1.0
1986.0,1980s,nan,,1,162.0,Aartselaar,4.0,2630.0,385000.0,residence,Antwerp,0,1.0
,,New,2.0,0,47.0,Lier,,2500.0,170000.0,studio,Antwerp,0,1.0
1990.0,1990s,To renovate,4.0,1,204.0,La Hulpe,4.0,1310.0,590000.0,villa,Walloon Brabant,0,1.0
,,Excellent,3.0,1,150.0,Orp-Jauche,3.0,1350.0,325000.0,residence,Walloon Brabant,0,1.0
1950.0,1950s,To renovate,4.0,1,220.0,Monstreux,3.0,1400.0,650000.0,residence,Walloon Brabant,0,1.0
,,nan,3.0,1,140.0,Petit-Rechain,4.0,4800.0,353586.0,residence,Liège,0,1.0
,,New,2.0,1,176.0,Herentals,3.0,2200.0,392000.0,residence,Antwerp,0,1.0
1980.0,1980s,nan,2.0,1,324.0,Leopoldsburg,3.0,3970.0,449000.0,residence,Limburg,0,1.0
,,New,,0,125.0,Liege,3.0,4000.0,375000.0,apartment,Liège,0,1.0
1966.0,1960s,Excellent,4.0,1,120.0,Affligem,3.0,1790.0,389000.0,bungalow,Flemish Brabant,0,1.0
2018.0,2010s,Excellent,4.0,1,570.0,Mouzaive,6.0,5550.0,750000.0,residence,Namur,0,1.0
2016.0,2010s,Excellent,2.0,1,51.0,Waterloo,1.0,1410.0,345000.0,apartment,Walloon Brabant,1,1.0
,,New,2.0,0,117.0,Turnhout,2.0,2300.0,325025.0,apartment,Antwerp,0,1.0
,,New,4.0,1,93.0,Evere,2.0,1140.0,387000.0,apartment,Brussels Capital Region,0,1.0
,,New,4.0,1,96.0,Kontich,2.0,2550.0,250000.0,apartment,Antwerp,0,1.0
,,nan,,0,92.0,Rumst,2.0,2840.0,310300.0,apartment,Antwerp,0,1.0
,,Fully renovated,2.0,0,73.0,Evere,2.0,1140.0,267000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,2.0,0,45.0,Vorst,1.0,1190.0,199000.0,studio,Brussels Capital Region,0,0.0
1963.0,1960s,Normal,,1,202.0,Merksem,2.0,2170.0,428000.0,residence,Antwerp,0,0.0
,,New,,0,116.0,Liege,2.0,4000.0,425000.0,penthouse,Liège,0,1.0
,,nan,,0,,Wavre,1.0,1300.0,210000.0,residence,Walloon Brabant,0,0.0
1930.0,1930s,nan,2.0,0,128.0,Roeselare,3.0,8800.0,155000.0,residence,West Flanders,0,1.0
1990.0,1990s,nan,4.0,1,213.0,Anseremme,4.0,5500.0,450000.0,residence,Namur,1,1.0
1930.0,1930s,nan,3.0,1,217.0,Leopoldsburg,3.0,3970.0,379000.0,residence,Limburg,0,1.0
1956.0,1950s,Excellent,2.0,1,249.0,Kortrijk,3.0,8500.0,545000.0,residence,West Flanders,0,1.0
1964.0,1960s,Normal,4.0,1,116.0,Maldegem,3.0,9990.0,385000.0,residence,East Flanders,0,1.0
,,New,3.0,1,183.0,Westmeerbeek,3.0,2235.0,462700.0,residence,Antwerp,0,1.0
2011.0,2010s,Excellent,3.0,1,168.0,Incourt,3.0,1315.0,350000.0,residence,Walloon Brabant,0,1.0
1993.0,1990s,nan,4.0,1,472.0,Lommel,5.0,3920.0,549000.0,residence,Limburg,0,0.0
1966.0,1960s,To renovate,3.0,0,70.0,Arlon,1.0,6700.0,160000.0,apartment,Luxembourg,0,0.0
1970.0,1970s,Normal,4.0,1,200.0,Overijse,4.0,3090.0,895000.0,residence,Flemish Brabant,0,1.0
1900.0,1900s,Normal,2.0,0,262.0,Ukkel,6.0,1180.0,899000.0,residence,Brussels Capital Region,0,1.0
,,New,4.0,1,78.0,Lier,2.0,2500.0,252900.0,penthouse,Antwerp,0,1.0
,,nan,,0,,Wiers,,7608.0,267900.0,nan,Hainaut,0,
,,nan,3.0,1,132.0,Oostakker,3.0,9041.0,449657.0,residence,East Flanders,0,0.0
2026.0,2020s,nan,2.0,0,155.0,Elsene,2.0,1050.0,780000.0,duplex,Brussels Capital Region,0,1.0
,,Under construction,4.0,1,,Braives,4.0,4260.0,387500.0,residence,Liège,0,0.0
,,New,2.0,0,114.0,Ieper,2.0,8900.0,408250.0,apartment,West Flanders,0,1.0
1929.0,1920s,Normal,2.0,1,325.0,Schaarbeek,5.0,1030.0,490000.0,master,Brussels Capital Region,0,1.0
1920.0,1920s,Excellent,2.0,1,195.0,Hannut,4.0,4280.0,315000.0,residence,Liège,0,1.0
,,New,,1,98.0,Mons,2.0,7000.0,355000.0,penthouse,Hainaut,0,1.0
,,nan,3.0,1,490.0,Herk-de-Stad,3.0,3540.0,385000.0,apartment,Limburg,0,
,,New,,1,106.0,Mons,3.0,7000.0,320000.0,apartment,Hainaut,0,1.0
2024.0,2020s,nan,2.0,0,73.0,Tubize,1.0,1480.0,238540.0,apartment,Walloon Brabant,0,1.0
,,nan,,0,,Ukkel,,1180.0,795000.0,nan,Brussels Capital Region,0,
,,Excellent,2.0,1,84.0,Ciney,1.0,5590.0,180000.0,apartment,Namur,0,1.0
,,To renovate,3.0,1,287.0,Marbais,4.0,1495.0,415000.0,residence,Walloon Brabant,0,1.0
1960.0,1960s,Excellent,4.0,1,143.0,Couvin,4.0,5660.0,277000.0,residence,Namur,0,1.0
1880.0,1800s,Normal,3.0,0,135.0,Comblain-au-Pont,2.0,4170.0,269000.0,residence,Liège,0,1.0
1973.0,1970s,To renovate,4.0,1,338.0,Lasne,5.0,1380.0,795000.0,villa,Walloon Brabant,0,1.0
,,New,4.0,1,137.0,Waardamme,3.0,8020.0,445000.0,residence,West Flanders,0,0.0
2026.0,2020s,New,,0,51.0,Ciney,,5590.0,189000.0,studio,Namur,0,1.0
,,nan,,0,121.0,Liege,3.0,4020.0,446500.0,apartment,Liège,0,1.0
1830.0,1800s,nan,,0,300.0,Virton,,6760.0,202000.0,residence,Luxembourg,0,
2025.0,2020s,nan,,1,93.0,Heist-op-den-Berg,2.0,2220.0,314000.0,penthouse,Antwerp,0,1.0
1980.0,1980s,Normal,4.0,1,332.0,Rebecq,4.0,1430.0,495000.0,villa,Walloon Brabant,1,1.0
,,New,4.0,1,174.0,Kapellen,3.0,2950.0,475448.0,residence,Antwerp,0,1.0
,,New,2.0,0,96.0,Angleur,2.0,4031.0,321500.0,apartment,Liège,0,1.0
1977.0,1970s,Normal,2.0,0,50.0,Evere,1.0,1140.0,219000.0,apartment,Brussels Capital Region,0,1.0
,,New,,1,70.0,Mons,1.0,7000.0,221335.0,apartment,Hainaut,0,1.0
2001.0,2000s,Normal,2.0,0,100.0,Ben-Ahin,2.0,4500.0,230000.0,apartment,Liège,0,1.0
1989.0,1980s,Normal,4.0,1,170.0,Wavre,3.0,1300.0,550000.0,villa,Walloon Brabant,0,1.0
,,New,2.0,0,125.0,Geel,3.0,2440.0,415600.0,apartment,Antwerp,0,1.0
,,nan,,0,,Brasschaat,,2930.0,275000.0,nan,Antwerp,0,
1964.0,1960s,To renovate,4.0,1,150.0,Schulen,3.0,3540.0,310000.0,residence,Limburg,0,1.0
,,New,4.0,0,131.0,Namur,3.0,5000.0,550000.0,apartment,Namur,0,1.0
1969.0,1960s,Normal,2.0,1,203.0,Anderlecht,4.0,1070.0,539000.0,residence,Brussels Capital Region,0,1.0
,,New,,0,52.0,Ciney,1.0,5590.0,219628.0,apartment,Namur,0,1.0
,,Fully renovated,,1,213.0,Oudenaarde,3.0,9700.0,320000.0,residence,East Flanders,0,0.0
1900.0,1900s,Excellent,2.0,1,118.0,Izegem,2.0,8870.0,215000.0,residence,West Flanders,0,1.0
,,New,4.0,0,98.0,Antwerp,2.0,2050.0,335500.0,apartment,Antwerp,0,1.0
,,New,2.0,1,161.0,Herentals,3.0,2200.0,392000.0,residence,Antwerp,0,1.0
,,New,4.0,0,102.0,Lier,2.0,2500.0,319900.0,penthouse,Antwerp,0,1.0
,,Normal,2.0,0,109.0,Hulste,3.0,8531.0,165000.0,residence,West Flanders,0,1.0
,,nan,,1,137.0,Dilsen-Stokkem,3.0,3650.0,342480.0,apartment,Limburg,0,1.0
1900.0,1900s,Normal,4.0,1,193.0,Sauvenière,3.0,5030.0,475000.0,residence,Namur,0,1.0
,,nan,,0,,Bassenge,,4690.0,344000.0,nan,Liège,0,
,,nan,,1,87.0,Ronse,2.0,9600.0,262123.0,ground,East Flanders,0,1.0
1978.0,1970s,Normal,3.0,0,40.0,Roeselare,1.0,8800.0,109000.0,apartment,West Flanders,0,1.0
,,nan,,1,95.0,Petigny,2.0,5660.0,80000.0,residence,Namur,0,0.0
1900.0,1900s,Normal,4.0,1,191.0,Orp-le-Grand,3.0,1350.0,350000.0,residence,Walloon Brabant,0,1.0
,,New,2.0,1,131.0,Sint-Lambrechts-Woluwe,2.0,1200.0,895000.0,ground,Brussels Capital Region,0,1.0
,,Normal,,0,82.0,Ciney,2.0,5590.0,310000.0,apartment,Namur,0,1.0
1978.0,1970s,Excellent,4.0,1,54.0,Blaimont,3.0,5542.0,85000.0,chalet,Namur,0,1.0
1962.0,1960s,nan,3.0,0,90.0,Vorst,2.0,1190.0,299000.0,apartment,Brussels Capital Region,0,1.0
2022.0,2020s,nan,2.0,1,132.0,Brugge,3.0,8000.0,479000.0,residence,West Flanders,0,1.0
1976.0,1970s,Excellent,3.0,0,123.0,Lovendegem,3.0,9920.0,329000.0,apartment,East Flanders,0,1.0
2003.0,2000s,To renovate,,0,104.0,Blankenberge,3.0,8370.0,290000.0,apartment,West Flanders,0,1.0
,,New,3.0,1,247.0,Vrasene,3.0,9120.0,470000.0,residence,East Flanders,0,1.0
,,New,2.0,0,80.0,Heusden-Zolder,2.0,3550.0,283000.0,apartment,Limburg,0,1.0
,,nan,3.0,0,71.0,Koekelberg,1.0,1081.0,225000.0,apartment,Brussels Capital Region,0,1.0
2025.0,2020s,nan,2.0,0,91.0,Saint-Hubert,2.0,6870.0,239000.0,apartment,Luxembourg,0,1.0
,,New,,0,94.0,Aywaille,2.0,4920.0,307000.0,apartment,Liège,0,1.0
,,New,4.0,0,90.0,Jambes,1.0,5100.0,306000.0,apartment,Namur,0,1.0
1957.0,1950s,nan,2.0,0,105.0,Hasselt,2.0,3500.0,389000.0,residence,Limburg,0,0.0
1997.0,1990s,Excellent,4.0,1,226.0,Genval,3.0,1332.0,770000.0,residence,Walloon Brabant,0,1.0
2025.0,2020s,New,3.0,1,134.0,Gent,4.0,9000.0,489000.0,apartment,East Flanders,0,1.0
2024.0,2020s,New,4.0,0,159.0,Koningshooikt,2.0,2500.0,549000.0,penthouse,Antwerp,0,1.0
,,New,2.0,0,148.0,Houtvenne,4.0,2235.0,434566.0,residence,Antwerp,0,1.0
,,nan,,0,,Laakdal,,2430.0,234000.0,nan,Antwerp,0,
,,nan,4.0,0,,Durbuy,1.0,6940.0,60000.0,apartment,Luxembourg,0,1.0
1918.0,1910s,nan,3.0,1,165.0,Gingelom,3.0,3890.0,215000.0,residence,Limburg,0,0.0
1959.0,1950s,Normal,,1,226.0,Athus,6.0,6791.0,515000.0,residence,Luxembourg,0,0.0
1850.0,1800s,To renovate,2.0,1,292.0,Theux,6.0,4910.0,275000.0,residence,Liège,0,1.0
,,nan,,1,85.0,Aublain,2.0,5660.0,99000.0,bungalow,Namur,0,0.0
,,Normal,3.0,0,62.0,Liege,1.0,4000.0,225000.0,apartment,Liège,0,1.0
,,nan,2.0,1,84.0,Liege,2.0,4000.0,293650.0,apartment,Liège,0,1.0
2018.0,2010s,Excellent,2.0,0,17.0,Sint-Andries,1.0,8200.0,119000.0,studio,West Flanders,0,0.0
2021.0,2020s,New,2.0,0,95.0,Diepenbeek,2.0,3590.0,279725.0,duplex,Limburg,0,1.0
,,New,,0,101.0,Namur,2.0,5000.0,329190.0,apartment,Namur,0,1.0
1956.0,1950s,To renovate,2.0,1,141.0,Oudenaken,3.0,1600.0,349000.0,residence,Flemish Brabant,0,1.0
,,To renovate,,1,154.0,Middelkerke,3.0,8430.0,295000.0,residence,West Flanders,0,1.0
,,New,4.0,1,144.0,Waardamme,3.0,8020.0,469000.0,residence,West Flanders,0,0.0
2024.0,2020s,New,3.0,0,59.0,Turnhout,1.0,2300.0,192000.0,apartment,Antwerp,0,1.0
2018.0,2010s,nan,2.0,1,108.0,Kortemark,3.0,8610.0,289000.0,residence,West Flanders,0,1.0
,,New,4.0,0,132.0,Sint-Lambrechts-Woluwe,2.0,1200.0,802000.0,apartment,Brussels Capital Region,0,1.0
,,To renovate,2.0,1,155.0,Havelange,2.0,5370.0,239000.0,residence,Namur,0,1.0
,,New,,0,81.0,Seraing,2.0,4100.0,230000.0,apartment,Liège,0,1.0
,,New,3.0,1,183.0,Westerlo,3.0,2260.0,495000.0,residence,Antwerp,0,1.0
,,Excellent,,0,95.0,Antwerp,2.0,2000.0,389500.0,apartment,Antwerp,0,1.0
1890.0,1800s,Excellent,2.0,1,759.0,Elsene,7.0,1050.0,3650000.0,residence,Brussels Capital Region,0,1.0
,,New,,0,104.0,Liege,2.0,4000.0,379000.0,penthouse,Liège,0,1.0
,,To renovate,3.0,1,158.0,Bellefontaine,4.0,6730.0,290000.0,residence,Luxembourg,0,1.0
,,Normal,4.0,0,93.0,Libramont,2.0,6800.0,185000.0,apartment,Luxembourg,0,1.0
,,New,3.0,0,74.0,Herenthout,1.0,2270.0,199000.0,apartment,Antwerp,0,1.0
2017.0,2010s,Excellent,4.0,1,249.0,Herbeumont,4.0,6887.0,579000.0,residence,Luxembourg,0,1.0
,,nan,,1,160.0,Erpe-Mere,3.0,9420.0,435000.0,residence,East Flanders,0,0.0
,,New,2.0,0,123.0,Stekene,2.0,9190.0,435000.0,ground,East Flanders,0,1.0
1900.0,1900s,To renovate,4.0,1,125.0,Marche-en-Famenne,2.0,6900.0,229000.0,residence,Luxembourg,0,1.0
,,Excellent,4.0,1,,Erpent,2.0,5101.0,423000.0,duplex,Namur,0,1.0
,,Excellent,2.0,1,164.0,Ronse,5.0,9600.0,280000.0,master,East Flanders,0,1.0
1905.0,1900s,To renovate,4.0,1,150.0,Halle,2.0,1500.0,299000.0,residence,Flemish Brabant,0,0.0
